SALARY_ID,EMPLOYEE_ID,PAYMENT,DATE
s3900,e226,1680,"2006-07-01"
s3901,e227,1580,"2006-07-01"
s3912,e238,1490,"2006-07-01"
s3913,e239,1550,"2006-07-01"
s3918,e244,344,"2006-07-01"
s3928,e254,351,"2006-07-01"
s3932,e258,339,"2006-07-01"
s3938,e264,1240,"2006-07-01"
s3956,e282,326,"2006-07-01"
s3959,e285,346,"2006-07-01"
s3960,e286,2930,"2006-07-01"
s3974,e300,1580,"2006-07-01"
s3987,e313,326,"2006-07-01"
s3993,e319,340,"2006-07-01"
s3995,e321,326,"2006-07-01"
s3997,e323,343,"2006-07-01"
s3998,e324,341,"2006-07-01"
s3999,e325,328,"2006-07-01"
s4006,e332,1430,"2006-07-01"
s4026,e352,342,"2006-07-01"
s4031,e357,337,"2006-07-01"
s4032,e358,346,"2006-07-01"
s4033,e359,2960,"2006-07-01"
s4034,e360,1620,"2006-07-01"
s4036,e362,2800,"2006-07-01"
s4044,e370,1440,"2006-07-01"
s4045,e371,1480,"2006-07-01"
s4063,e389,338,"2006-07-01"
s4064,e390,320,"2006-07-01"
s4080,e406,1350,"2006-07-01"
s4089,e415,325,"2006-07-01"
s4092,e418,343,"2006-07-01"
s4096,e422,344,"2006-07-01"
s4097,e423,3000,"2006-07-01"
s4098,e424,1890,"2006-07-01"
s4099,e425,1810,"2006-07-01"
s4112,e438,1610,"2006-07-01"
s4114,e440,1680,"2006-07-01"
s4128,e454,329,"2006-07-01"
s4129,e455,333,"2006-07-01"
s4133,e459,1440,"2006-07-01"
s4153,e479,344,"2006-07-01"
s4154,e480,339,"2006-07-01"
s4158,e484,3140,"2006-07-01"
s4176,e502,1630,"2006-07-01"
s4191,e517,333,"2006-07-01"
s4196,e522,1320,"2006-07-01"
s4210,e536,337,"2006-07-01"
s4211,e537,322,"2006-07-01"
s4219,e545,3230,"2006-07-01"
s4220,e546,1530,"2006-07-01"
s4221,e547,1800,"2006-07-01"
s4222,e548,1960,"2006-07-01"
s4233,e559,1600,"2006-07-01"
s4239,e565,1530,"2006-07-01"
s4249,e575,333,"2006-07-01"
s4258,e584,334,"2006-07-01"
s4265,e591,1190,"2006-07-01"
s4281,e607,344,"2006-07-01"
s4285,e611,351,"2006-07-01"
s4292,e618,2650,"2006-07-01"
s4293,e619,1440,"2006-07-01"
s4294,e620,323,"2006-07-01"
s4295,e621,2940,"2006-07-01"
s4300,e626,1460,"2006-07-01"
s4304,e630,328,"2006-07-01"
s4308,e634,1380,"2006-07-01"
s4310,e636,327,"2006-07-01"
s4313,e1,10230,"2006-08-01"
s4314,e2,4810,"2006-08-01"
s4315,e6,6080,"2006-08-01"
s4316,e7,5740,"2006-08-01"
s4317,e10,6630,"2006-08-01"
s4321,e23,4230,"2006-08-01"
s4322,e24,4230,"2006-08-01"
s4323,e25,3790,"2006-08-01"
s4324,e26,3420,"2006-08-01"
s4325,e27,4220,"2006-08-01"
s4326,e28,3330,"2006-08-01"
s4327,e29,3990,"2006-08-01"
s4328,e30,3610,"2006-08-01"
s4329,e31,4350,"2006-08-01"
s4330,e32,3340,"2006-08-01"
s4331,e33,3990,"2006-08-01"
s4332,e34,3630,"2006-08-01"
s4333,e35,3520,"2006-08-01"
s4334,e36,4300,"2006-08-01"
s4335,e37,4020,"2006-08-01"
s4336,e38,3330,"2006-08-01"
s4338,e43,4670,"2006-08-01"
s4340,e46,5950,"2006-08-01"
s4341,e47,6860,"2006-08-01"
s4343,e53,2650,"2006-08-01"
s4354,e64,1660,"2006-08-01"
s4364,e74,342,"2006-08-01"
s4366,e76,323,"2006-08-01"
s4369,e79,334,"2006-08-01"
s4371,e81,1540,"2006-08-01"
s4388,e98,323,"2006-08-01"
s4389,e99,336,"2006-08-01"
s4390,e100,3070,"2006-08-01"
s4403,e113,1520,"2006-08-01"
s4410,e120,332,"2006-08-01"
s4451,e161,3200,"2006-08-01"
s4452,e162,1490,"2006-08-01"
s4453,e163,1780,"2006-08-01"
s4454,e164,1790,"2006-08-01"
s4460,e170,1440,"2006-08-01"
s4461,e171,1600,"2006-08-01"
s4470,e180,334,"2006-08-01"
s4471,e181,348,"2006-08-01"
s4473,e183,334,"2006-08-01"
s4496,e206,1490,"2006-08-01"
s4502,e212,335,"2006-08-01"
s4505,e215,325,"2006-08-01"
s4512,e222,2740,"2006-08-01"
s4513,e223,1620,"2006-08-01"
s4515,e225,3100,"2006-08-01"
s4516,e226,1680,"2006-08-01"
s4517,e227,1580,"2006-08-01"
s4528,e238,1490,"2006-08-01"
s4529,e239,1550,"2006-08-01"
s4534,e244,343,"2006-08-01"
s4544,e254,323,"2006-08-01"
s4548,e258,330,"2006-08-01"
s4554,e264,1240,"2006-08-01"
s4572,e282,331,"2006-08-01"
s4575,e285,322,"2006-08-01"
s4576,e286,2930,"2006-08-01"
s4590,e300,1580,"2006-08-01"
s4603,e313,348,"2006-08-01"
s4609,e319,349,"2006-08-01"
s4611,e321,324,"2006-08-01"
s4613,e323,339,"2006-08-01"
s4614,e324,329,"2006-08-01"
s4615,e325,344,"2006-08-01"
s4622,e332,1430,"2006-08-01"
s4642,e352,340,"2006-08-01"
s4647,e357,320,"2006-08-01"
s4648,e358,350,"2006-08-01"
s4649,e359,2960,"2006-08-01"
s4650,e360,1620,"2006-08-01"
s4652,e362,2800,"2006-08-01"
s4660,e370,1440,"2006-08-01"
s4661,e371,1480,"2006-08-01"
s4679,e389,344,"2006-08-01"
s4680,e390,341,"2006-08-01"
s4696,e406,1350,"2006-08-01"
s4705,e415,333,"2006-08-01"
s4708,e418,329,"2006-08-01"
s4712,e422,335,"2006-08-01"
s4713,e423,3000,"2006-08-01"
s4714,e424,1890,"2006-08-01"
s4715,e425,1810,"2006-08-01"
s4728,e438,1610,"2006-08-01"
s4730,e440,1680,"2006-08-01"
s4744,e454,326,"2006-08-01"
s4745,e455,349,"2006-08-01"
s4749,e459,1440,"2006-08-01"
s4769,e479,330,"2006-08-01"
s4770,e480,350,"2006-08-01"
s4774,e484,3140,"2006-08-01"
s4792,e502,1630,"2006-08-01"
s4807,e517,331,"2006-08-01"
s4812,e522,1320,"2006-08-01"
s4826,e536,335,"2006-08-01"
s4827,e537,345,"2006-08-01"
s4835,e545,3230,"2006-08-01"
s4836,e546,1530,"2006-08-01"
s4837,e547,1800,"2006-08-01"
s4838,e548,1960,"2006-08-01"
s4849,e559,1600,"2006-08-01"
s4855,e565,1530,"2006-08-01"
s4865,e575,324,"2006-08-01"
s4874,e584,345,"2006-08-01"
s4881,e591,1190,"2006-08-01"
s4897,e607,332,"2006-08-01"
s4901,e611,324,"2006-08-01"
s4908,e618,2650,"2006-08-01"
s4909,e619,1440,"2006-08-01"
s4910,e620,345,"2006-08-01"
s4911,e621,2940,"2006-08-01"
s4916,e626,1460,"2006-08-01"
s4920,e630,344,"2006-08-01"
s4924,e634,1380,"2006-08-01"
s4926,e636,335,"2006-08-01"
s4929,e1,10230,"2006-09-01"
s4930,e2,4810,"2006-09-01"
s4931,e6,6080,"2006-09-01"
s4932,e7,5740,"2006-09-01"
s4933,e10,6630,"2006-09-01"
s4937,e23,4230,"2006-09-01"
s4938,e24,4230,"2006-09-01"
s4939,e25,3790,"2006-09-01"
s4940,e26,3420,"2006-09-01"
s4941,e27,4220,"2006-09-01"
s4942,e28,3330,"2006-09-01"
s4943,e29,3990,"2006-09-01"
s4944,e30,3610,"2006-09-01"
s4945,e31,4350,"2006-09-01"
s4946,e32,3340,"2006-09-01"
s4947,e33,3990,"2006-09-01"
s4948,e34,3630,"2006-09-01"
s4949,e35,3520,"2006-09-01"
s4950,e36,4300,"2006-09-01"
s4951,e37,4020,"2006-09-01"
s4952,e38,3330,"2006-09-01"
s4954,e43,4670,"2006-09-01"
s4956,e46,5950,"2006-09-01"
s4957,e47,6860,"2006-09-01"
s4959,e53,2650,"2006-09-01"
s4970,e64,1660,"2006-09-01"
s4980,e74,327,"2006-09-01"
s4982,e76,335,"2006-09-01"
s4985,e79,351,"2006-09-01"
s4987,e81,1540,"2006-09-01"
s5004,e98,341,"2006-09-01"
s5005,e99,326,"2006-09-01"
s5006,e100,3070,"2006-09-01"
s5019,e113,1520,"2006-09-01"
s5026,e120,351,"2006-09-01"
s5067,e161,3200,"2006-09-01"
s5068,e162,1490,"2006-09-01"
s5069,e163,1780,"2006-09-01"
s5070,e164,1790,"2006-09-01"
s5076,e170,1440,"2006-09-01"
s5077,e171,1600,"2006-09-01"
s5086,e180,347,"2006-09-01"
s5087,e181,346,"2006-09-01"
s5089,e183,322,"2006-09-01"
s5112,e206,1490,"2006-09-01"
s5118,e212,344,"2006-09-01"
s5121,e215,322,"2006-09-01"
s5128,e222,2740,"2006-09-01"
s5129,e223,1620,"2006-09-01"
s5131,e225,3100,"2006-09-01"
s5132,e226,1680,"2006-09-01"
s5133,e227,1580,"2006-09-01"
s5144,e238,1490,"2006-09-01"
s5145,e239,1550,"2006-09-01"
s5150,e244,350,"2006-09-01"
s5160,e254,339,"2006-09-01"
s5164,e258,329,"2006-09-01"
s5170,e264,1240,"2006-09-01"
s5188,e282,351,"2006-09-01"
s5191,e285,329,"2006-09-01"
s5192,e286,2930,"2006-09-01"
s5206,e300,1580,"2006-09-01"
s5219,e313,329,"2006-09-01"
s5225,e319,326,"2006-09-01"
s5227,e321,351,"2006-09-01"
s5229,e323,329,"2006-09-01"
s5230,e324,332,"2006-09-01"
s5231,e325,324,"2006-09-01"
s5238,e332,1430,"2006-09-01"
s5258,e352,345,"2006-09-01"
s5263,e357,321,"2006-09-01"
s5264,e358,345,"2006-09-01"
s5265,e359,2960,"2006-09-01"
s5266,e360,1620,"2006-09-01"
s5268,e362,2800,"2006-09-01"
s5276,e370,1440,"2006-09-01"
s5277,e371,1480,"2006-09-01"
s5295,e389,335,"2006-09-01"
s5296,e390,335,"2006-09-01"
s5312,e406,1350,"2006-09-01"
s5321,e415,325,"2006-09-01"
s5324,e418,340,"2006-09-01"
s5328,e422,350,"2006-09-01"
s5329,e423,3000,"2006-09-01"
s5330,e424,1890,"2006-09-01"
s5331,e425,1810,"2006-09-01"
s5344,e438,1610,"2006-09-01"
s5346,e440,1680,"2006-09-01"
s5360,e454,329,"2006-09-01"
s5361,e455,327,"2006-09-01"
s5365,e459,1440,"2006-09-01"
s5385,e479,349,"2006-09-01"
s5386,e480,348,"2006-09-01"
s5390,e484,3140,"2006-09-01"
s5408,e502,1630,"2006-09-01"
s5423,e517,324,"2006-09-01"
s5428,e522,1320,"2006-09-01"
s5442,e536,327,"2006-09-01"
s5443,e537,345,"2006-09-01"
s5451,e545,3230,"2006-09-01"
s5452,e546,1530,"2006-09-01"
s5453,e547,1800,"2006-09-01"
s5454,e548,1960,"2006-09-01"
s5465,e559,1600,"2006-09-01"
s5471,e565,1530,"2006-09-01"
s5481,e575,351,"2006-09-01"
s5490,e584,330,"2006-09-01"
s5497,e591,1190,"2006-09-01"
s5513,e607,342,"2006-09-01"
s5517,e611,341,"2006-09-01"
s5524,e618,2650,"2006-09-01"
s5525,e619,1440,"2006-09-01"
s5526,e620,350,"2006-09-01"
s5527,e621,2940,"2006-09-01"
s5532,e626,1460,"2006-09-01"
s5536,e630,322,"2006-09-01"
s5540,e634,1380,"2006-09-01"
s5542,e636,330,"2006-09-01"
s5545,e1,10230,"2006-10-01"
s5546,e2,4810,"2006-10-01"
s5547,e6,6080,"2006-10-01"
s5548,e7,5740,"2006-10-01"
s5549,e10,6630,"2006-10-01"
s5553,e23,4230,"2006-10-01"
s5554,e24,4230,"2006-10-01"
s5555,e25,3790,"2006-10-01"
s5556,e26,3420,"2006-10-01"
s5557,e27,4220,"2006-10-01"
s5558,e28,3330,"2006-10-01"
s5559,e29,3990,"2006-10-01"
s5560,e30,3610,"2006-10-01"
s5561,e31,4350,"2006-10-01"
s5562,e32,3340,"2006-10-01"
s5563,e33,3990,"2006-10-01"
s5564,e34,3630,"2006-10-01"
s5565,e35,3520,"2006-10-01"
s5566,e36,4300,"2006-10-01"
s5567,e37,4020,"2006-10-01"
s5568,e38,3330,"2006-10-01"
s5570,e43,4670,"2006-10-01"
s5572,e46,5950,"2006-10-01"
s5573,e47,6860,"2006-10-01"
s5575,e53,2650,"2006-10-01"
s5586,e64,1660,"2006-10-01"
s5596,e74,323,"2006-10-01"
s5598,e76,328,"2006-10-01"
s5601,e79,343,"2006-10-01"
s5603,e81,1540,"2006-10-01"
s5620,e98,337,"2006-10-01"
s5621,e99,351,"2006-10-01"
s5622,e100,3070,"2006-10-01"
s5635,e113,1520,"2006-10-01"
s5642,e120,326,"2006-10-01"
s5683,e161,3200,"2006-10-01"
s5684,e162,1490,"2006-10-01"
s5685,e163,1780,"2006-10-01"
s5686,e164,1790,"2006-10-01"
s5692,e170,1440,"2006-10-01"
s5693,e171,1600,"2006-10-01"
s5702,e180,339,"2006-10-01"
s5703,e181,332,"2006-10-01"
s5705,e183,349,"2006-10-01"
s5728,e206,1490,"2006-10-01"
s5734,e212,337,"2006-10-01"
s5737,e215,327,"2006-10-01"
s5744,e222,2740,"2006-10-01"
s5745,e223,1620,"2006-10-01"
s5747,e225,3100,"2006-10-01"
s5748,e226,1680,"2006-10-01"
s5749,e227,1580,"2006-10-01"
s5760,e238,1490,"2006-10-01"
s5761,e239,1550,"2006-10-01"
s5766,e244,347,"2006-10-01"
s5776,e254,350,"2006-10-01"
s5780,e258,345,"2006-10-01"
s5786,e264,1240,"2006-10-01"
s5804,e282,342,"2006-10-01"
s5807,e285,323,"2006-10-01"
s5808,e286,2930,"2006-10-01"
s5822,e300,1580,"2006-10-01"
s5835,e313,342,"2006-10-01"
s5841,e319,334,"2006-10-01"
s5843,e321,339,"2006-10-01"
s5845,e323,340,"2006-10-01"
s5846,e324,337,"2006-10-01"
s5847,e325,321,"2006-10-01"
s5854,e332,1430,"2006-10-01"
s5874,e352,328,"2006-10-01"
s5879,e357,348,"2006-10-01"
s5880,e358,326,"2006-10-01"
s5881,e359,2960,"2006-10-01"
s5882,e360,1620,"2006-10-01"
s5884,e362,2800,"2006-10-01"
s5892,e370,1440,"2006-10-01"
s5893,e371,1480,"2006-10-01"
s5911,e389,321,"2006-10-01"
s5912,e390,321,"2006-10-01"
s5928,e406,1350,"2006-10-01"
s5937,e415,320,"2006-10-01"
s5940,e418,336,"2006-10-01"
s5944,e422,344,"2006-10-01"
s5945,e423,3000,"2006-10-01"
s5946,e424,1890,"2006-10-01"
s5947,e425,1810,"2006-10-01"
s5960,e438,1610,"2006-10-01"
s5962,e440,1680,"2006-10-01"
s5976,e454,324,"2006-10-01"
s5977,e455,342,"2006-10-01"
s5981,e459,1440,"2006-10-01"
s6001,e479,327,"2006-10-01"
s6002,e480,328,"2006-10-01"
s6006,e484,3140,"2006-10-01"
s6024,e502,1630,"2006-10-01"
s6039,e517,343,"2006-10-01"
s6044,e522,1320,"2006-10-01"
s6058,e536,344,"2006-10-01"
s6059,e537,339,"2006-10-01"
s6067,e545,3230,"2006-10-01"
s6068,e546,1530,"2006-10-01"
s6069,e547,1800,"2006-10-01"
s6070,e548,1960,"2006-10-01"
s6081,e559,1600,"2006-10-01"
s6087,e565,1530,"2006-10-01"
s6097,e575,342,"2006-10-01"
s6106,e584,324,"2006-10-01"
s6113,e591,1190,"2006-10-01"
s6129,e607,334,"2006-10-01"
s6133,e611,322,"2006-10-01"
s6140,e618,2650,"2006-10-01"
s6141,e619,1440,"2006-10-01"
s6142,e620,348,"2006-10-01"
s6143,e621,2940,"2006-10-01"
s6148,e626,1460,"2006-10-01"
s6152,e630,328,"2006-10-01"
s6156,e634,1380,"2006-10-01"
s6158,e636,342,"2006-10-01"
s6161,e1,10230,"2006-11-01"
s6162,e2,4810,"2006-11-01"
s6163,e6,6080,"2006-11-01"
s6164,e7,5740,"2006-11-01"
s6165,e10,6630,"2006-11-01"
s6169,e23,4230,"2006-11-01"
s6170,e24,4230,"2006-11-01"
s6171,e25,3790,"2006-11-01"
s6172,e26,3420,"2006-11-01"
s6173,e27,4220,"2006-11-01"
s6174,e28,3330,"2006-11-01"
s6175,e29,3990,"2006-11-01"
s6176,e30,3610,"2006-11-01"
s6177,e31,4350,"2006-11-01"
s6178,e32,3340,"2006-11-01"
s6179,e33,3990,"2006-11-01"
s6180,e34,3630,"2006-11-01"
s6181,e35,3520,"2006-11-01"
s6182,e36,4300,"2006-11-01"
s6183,e37,4020,"2006-11-01"
s6184,e38,3330,"2006-11-01"
s6186,e43,4670,"2006-11-01"
s6188,e46,5950,"2006-11-01"
s6189,e47,6860,"2006-11-01"
s6191,e53,2650,"2006-11-01"
s6202,e64,1660,"2006-11-01"
s6212,e74,333,"2006-11-01"
s6214,e76,331,"2006-11-01"
s6217,e79,338,"2006-11-01"
s6219,e81,1540,"2006-11-01"
s6236,e98,329,"2006-11-01"
s6237,e99,324,"2006-11-01"
s6238,e100,3070,"2006-11-01"
s6251,e113,1520,"2006-11-01"
s6258,e120,341,"2006-11-01"
s6299,e161,3200,"2006-11-01"
s6300,e162,1490,"2006-11-01"
s6301,e163,1780,"2006-11-01"
s6302,e164,1790,"2006-11-01"
s6308,e170,1440,"2006-11-01"
s6309,e171,1600,"2006-11-01"
s6318,e180,341,"2006-11-01"
s6319,e181,328,"2006-11-01"
s6321,e183,348,"2006-11-01"
s6344,e206,1490,"2006-11-01"
s6350,e212,336,"2006-11-01"
s6353,e215,333,"2006-11-01"
s6360,e222,2740,"2006-11-01"
s6361,e223,1620,"2006-11-01"
s6363,e225,3100,"2006-11-01"
s6364,e226,1680,"2006-11-01"
s6365,e227,1580,"2006-11-01"
s6376,e238,1490,"2006-11-01"
s6377,e239,1550,"2006-11-01"
s6382,e244,326,"2006-11-01"
s6392,e254,327,"2006-11-01"
s6396,e258,336,"2006-11-01"
s6402,e264,1240,"2006-11-01"
s6420,e282,347,"2006-11-01"
s6423,e285,341,"2006-11-01"
s6424,e286,2930,"2006-11-01"
s6438,e300,1580,"2006-11-01"
s6451,e313,338,"2006-11-01"
s6457,e319,335,"2006-11-01"
s6459,e321,337,"2006-11-01"
s6461,e323,348,"2006-11-01"
s6462,e324,347,"2006-11-01"
s6463,e325,337,"2006-11-01"
s6470,e332,1430,"2006-11-01"
s6490,e352,344,"2006-11-01"
s6495,e357,321,"2006-11-01"
s6496,e358,326,"2006-11-01"
s6497,e359,2960,"2006-11-01"
s6498,e360,1620,"2006-11-01"
s6500,e362,2800,"2006-11-01"
s6508,e370,1440,"2006-11-01"
s6509,e371,1480,"2006-11-01"
s6527,e389,331,"2006-11-01"
s6528,e390,336,"2006-11-01"
s6544,e406,1350,"2006-11-01"
s6553,e415,328,"2006-11-01"
s6556,e418,327,"2006-11-01"
s6560,e422,346,"2006-11-01"
s6561,e423,3000,"2006-11-01"
s6562,e424,1890,"2006-11-01"
s6563,e425,1810,"2006-11-01"
s6576,e438,1610,"2006-11-01"
s6578,e440,1680,"2006-11-01"
s6592,e454,345,"2006-11-01"
s6593,e455,326,"2006-11-01"
s6597,e459,1440,"2006-11-01"
s6617,e479,345,"2006-11-01"
s6618,e480,335,"2006-11-01"
s6622,e484,3140,"2006-11-01"
s6640,e502,1630,"2006-11-01"
s6655,e517,338,"2006-11-01"
s6660,e522,1320,"2006-11-01"
s6674,e536,320,"2006-11-01"
s6675,e537,344,"2006-11-01"
s6683,e545,3230,"2006-11-01"
s6684,e546,1530,"2006-11-01"
s6685,e547,1800,"2006-11-01"
s6686,e548,1960,"2006-11-01"
s6697,e559,1600,"2006-11-01"
s6703,e565,1530,"2006-11-01"
s6713,e575,349,"2006-11-01"
s6722,e584,345,"2006-11-01"
s6729,e591,1190,"2006-11-01"
s6745,e607,330,"2006-11-01"
s6749,e611,338,"2006-11-01"
s6756,e618,2650,"2006-11-01"
s6757,e619,1440,"2006-11-01"
s6758,e620,323,"2006-11-01"
s6759,e621,2940,"2006-11-01"
s6764,e626,1460,"2006-11-01"
s6768,e630,334,"2006-11-01"
s6772,e634,1380,"2006-11-01"
s6774,e636,335,"2006-11-01"
s6777,e1,10230,"2006-12-01"
s6778,e2,4810,"2006-12-01"
s6779,e6,6080,"2006-12-01"
s6780,e7,5740,"2006-12-01"
s6781,e10,6630,"2006-12-01"
s6785,e23,4230,"2006-12-01"
s6786,e24,4230,"2006-12-01"
s6787,e25,3790,"2006-12-01"
s6788,e26,3420,"2006-12-01"
s6789,e27,4220,"2006-12-01"
s6790,e28,3330,"2006-12-01"
s6791,e29,3990,"2006-12-01"
s6792,e30,3610,"2006-12-01"
s6793,e31,4350,"2006-12-01"
s6794,e32,3340,"2006-12-01"
s6795,e33,3990,"2006-12-01"
s6796,e34,3630,"2006-12-01"
s6797,e35,3520,"2006-12-01"
s6798,e36,4300,"2006-12-01"
s6799,e37,4020,"2006-12-01"
s6800,e38,3330,"2006-12-01"
s6802,e43,4670,"2006-12-01"
s6804,e46,5950,"2006-12-01"
s6805,e47,6860,"2006-12-01"
s6807,e53,2650,"2006-12-01"
s6818,e64,1660,"2006-12-01"
s6828,e74,347,"2006-12-01"
s6830,e76,323,"2006-12-01"
s6833,e79,343,"2006-12-01"
s6835,e81,1540,"2006-12-01"
s6852,e98,323,"2006-12-01"
s6853,e99,339,"2006-12-01"
s6854,e100,3070,"2006-12-01"
s6867,e113,1520,"2006-12-01"
s6874,e120,333,"2006-12-01"
s6915,e161,3200,"2006-12-01"
s6916,e162,1490,"2006-12-01"
s6917,e163,1780,"2006-12-01"
s6918,e164,1790,"2006-12-01"
s6924,e170,1440,"2006-12-01"
s6925,e171,1600,"2006-12-01"
s6934,e180,339,"2006-12-01"
s6935,e181,344,"2006-12-01"
s6937,e183,334,"2006-12-01"
s6960,e206,1490,"2006-12-01"
s6966,e212,343,"2006-12-01"
s6969,e215,335,"2006-12-01"
s6976,e222,2740,"2006-12-01"
s6977,e223,1620,"2006-12-01"
s6979,e225,3100,"2006-12-01"
s6980,e226,1680,"2006-12-01"
s6981,e227,1580,"2006-12-01"
s6992,e238,1490,"2006-12-01"
s6993,e239,1550,"2006-12-01"
s6998,e244,337,"2006-12-01"
s7008,e254,345,"2006-12-01"
s7012,e258,320,"2006-12-01"
s7018,e264,1240,"2006-12-01"
s7036,e282,349,"2006-12-01"
s7039,e285,351,"2006-12-01"
s7040,e286,2930,"2006-12-01"
s7054,e300,1580,"2006-12-01"
s7067,e313,349,"2006-12-01"
s7073,e319,327,"2006-12-01"
s7075,e321,332,"2006-12-01"
s7077,e323,330,"2006-12-01"
s7078,e324,327,"2006-12-01"
s7079,e325,338,"2006-12-01"
s7086,e332,1430,"2006-12-01"
s7106,e352,321,"2006-12-01"
s7111,e357,346,"2006-12-01"
s7112,e358,335,"2006-12-01"
s7113,e359,2960,"2006-12-01"
s7114,e360,1620,"2006-12-01"
s7116,e362,2800,"2006-12-01"
s7124,e370,1440,"2006-12-01"
s7125,e371,1480,"2006-12-01"
s7143,e389,331,"2006-12-01"
s7144,e390,322,"2006-12-01"
s7160,e406,1350,"2006-12-01"
s7169,e415,333,"2006-12-01"
s7172,e418,327,"2006-12-01"
s7176,e422,345,"2006-12-01"
s7177,e423,3000,"2006-12-01"
s7178,e424,1890,"2006-12-01"
s7179,e425,1810,"2006-12-01"
s7192,e438,1610,"2006-12-01"
s7194,e440,1680,"2006-12-01"
s7208,e454,326,"2006-12-01"
s7209,e455,332,"2006-12-01"
s7213,e459,1440,"2006-12-01"
s7233,e479,325,"2006-12-01"
s7234,e480,324,"2006-12-01"
s7238,e484,3140,"2006-12-01"
s7256,e502,1630,"2006-12-01"
s7271,e517,351,"2006-12-01"
s7276,e522,1320,"2006-12-01"
s7290,e536,337,"2006-12-01"
s7291,e537,326,"2006-12-01"
s7299,e545,3230,"2006-12-01"
s7300,e546,1530,"2006-12-01"
s7301,e547,1800,"2006-12-01"
s7302,e548,1960,"2006-12-01"
s7313,e559,1600,"2006-12-01"
s7319,e565,1530,"2006-12-01"
s7329,e575,347,"2006-12-01"
s7338,e584,344,"2006-12-01"
s7345,e591,1190,"2006-12-01"
s7361,e607,329,"2006-12-01"
s7365,e611,335,"2006-12-01"
s7372,e618,2650,"2006-12-01"
s7373,e619,1440,"2006-12-01"
s7374,e620,347,"2006-12-01"
s7375,e621,2940,"2006-12-01"
s7380,e626,1460,"2006-12-01"
s7384,e630,323,"2006-12-01"
s7388,e634,1380,"2006-12-01"
s7390,e636,347,"2006-12-01"
s7393,e1,10440,"2007-01-01"
s7394,e2,5020,"2007-01-01"
s7397,e6,6340,"2007-01-01"
s7398,e7,6240,"2007-01-01"
s7399,e8,3660,"2007-01-01"
s7400,e9,3380,"2007-01-01"
s7401,e10,6910,"2007-01-01"
s7402,e11,3940,"2007-01-01"
s7403,e12,3910,"2007-01-01"
s7404,e13,3530,"2007-01-01"
s7405,e14,3910,"2007-01-01"
s7406,e15,4540,"2007-01-01"
s7407,e16,3490,"2007-01-01"
s7408,e17,3640,"2007-01-01"
s7409,e18,3870,"2007-01-01"
s7410,e19,3900,"2007-01-01"
s7414,e23,4280,"2007-01-01"
s7415,e24,4550,"2007-01-01"
s7416,e25,4080,"2007-01-01"
s7417,e26,3530,"2007-01-01"
s7418,e27,4450,"2007-01-01"
s7419,e28,3590,"2007-01-01"
s7420,e29,4300,"2007-01-01"
s7421,e30,3770,"2007-01-01"
s7422,e31,4400,"2007-01-01"
s7423,e32,3410,"2007-01-01"
s7424,e33,4210,"2007-01-01"
s7425,e34,3870,"2007-01-01"
s7426,e35,3600,"2007-01-01"
s7427,e36,4480,"2007-01-01"
s7428,e37,4110,"2007-01-01"
s7429,e38,3620,"2007-01-01"
s7433,e42,4460,"2007-01-01"
s7434,e43,4870,"2007-01-01"
s7435,e44,5310,"2007-01-01"
s7437,e46,6140,"2007-01-01"
s7438,e47,7460,"2007-01-01"
s7440,e49,6110,"2007-01-01"
s7443,e52,7200,"2007-01-01"
s7444,e53,2790,"2007-01-01"
s7455,e64,1730,"2007-01-01"
s7465,e74,349,"2007-01-01"
s7467,e76,341,"2007-01-01"
s7470,e79,338,"2007-01-01"
s7472,e81,1560,"2007-01-01"
s7489,e98,329,"2007-01-01"
s7490,e99,327,"2007-01-01"
s7491,e100,3170,"2007-01-01"
s7504,e113,1560,"2007-01-01"
s7511,e120,344,"2007-01-01"
s7552,e161,3240,"2007-01-01"
s7553,e162,1620,"2007-01-01"
s7554,e163,1920,"2007-01-01"
s7555,e164,1830,"2007-01-01"
s7561,e170,1540,"2007-01-01"
s7562,e171,1690,"2007-01-01"
s7571,e180,321,"2007-01-01"
s7572,e181,338,"2007-01-01"
s7574,e183,347,"2007-01-01"
s7597,e206,1530,"2007-01-01"
s7603,e212,326,"2007-01-01"
s7606,e215,344,"2007-01-01"
s7613,e222,2920,"2007-01-01"
s7614,e223,1730,"2007-01-01"
s7616,e225,3380,"2007-01-01"
s7617,e226,1720,"2007-01-01"
s7618,e227,1620,"2007-01-01"
s7629,e238,1530,"2007-01-01"
s7630,e239,1620,"2007-01-01"
s7635,e244,337,"2007-01-01"
s7645,e254,322,"2007-01-01"
s7649,e258,343,"2007-01-01"
s7655,e264,1340,"2007-01-01"
s7673,e282,329,"2007-01-01"
s7676,e285,329,"2007-01-01"
s7677,e286,2960,"2007-01-01"
s7691,e300,1720,"2007-01-01"
s7704,e313,328,"2007-01-01"
s7710,e319,339,"2007-01-01"
s7712,e321,332,"2007-01-01"
s7714,e323,336,"2007-01-01"
s7715,e324,327,"2007-01-01"
s7716,e325,343,"2007-01-01"
s7723,e332,1510,"2007-01-01"
s7743,e352,347,"2007-01-01"
s7748,e357,320,"2007-01-01"
s7749,e358,342,"2007-01-01"
s7750,e359,3150,"2007-01-01"
s7751,e360,1690,"2007-01-01"
s7753,e362,2950,"2007-01-01"
s7761,e370,1510,"2007-01-01"
