"2009-05-27","Switzerland","1","34","1"
"2009-05-27","United Kingdom","3","24","3"
"2009-05-27","United States","93","567","32"
"2009-05-28","Brazil","6","12","0"
"2009-05-28","Canada","1","14","1"
"2009-05-28","Chile","1","2","1"
"2009-05-28","Czech Republic","20","118","8"
"2009-05-28","Finland","1","4","0"
"2009-05-28","Germany","3","14","2"
"2009-05-28","India","2","4","1"
"2009-05-28","Indonesia","1","2","1"
"2009-05-28","Ireland","1","10","1"
"2009-05-28","Italy","2","8","2"
"2009-05-28","Jamaica","1","2","1"
"2009-05-28","Kazakhstan","1","4","1"
"2009-05-28","Malaysia","2","8","1"
"2009-05-28","Mauritius","1","2","1"
"2009-05-28","Netherlands","1","2","1"
"2009-05-28","New Zealand","19","20","19"
"2009-05-28","Poland","1","10","1"
"2009-05-28","Romania","2","6","0"
"2009-05-28","Russia","2","4","1"
"2009-05-28","Slovakia","2","4","0"
"2009-05-28","Sweden","2","6","1"
"2009-05-28","Switzerland","2","4","2"
"2009-05-28","Thailand","1","14","1"
"2009-05-28","United Kingdom","6","24","4"
"2009-05-28","United States","93","656","35"
"2009-05-29","Belgium","1","12","1"
"2009-05-29","Brazil","1","2","0"
"2009-05-29","Canada","2","6","2"
"2009-05-29","Czech Republic","13","70","5"
"2009-05-29","France","1","2","0"
"2009-05-29","Germany","1","2","1"
"2009-05-29","India","7","48","3"
"2009-05-29","Indonesia","2","6","0"
"2009-05-29","Malaysia","2","4","0"
"2009-05-29","Mexico","1","2","0"
"2009-05-29","Poland","1","2","1"
"2009-05-29","Portugal","1","2","1"
"2009-05-29","Romania","1","4","1"
"2009-05-29","Russia","4","22","2"
"2009-05-29","Slovakia","3","12","1"
"2009-05-29","Sweden","1","4","0"
"2009-05-29","Switzerland","1","2","1"
"2009-05-29","United Kingdom","3","26","1"
"2009-05-29","United States","60","535","32"
"2009-05-29","Vietnam","1","2","1"
"2009-05-30","Canada","2","4","2"
"2009-05-30","Czech Republic","17","164","7"
"2009-05-30","Ethiopia","1","4","1"
"2009-05-30","Hong Kong","1","6","1"
"2009-05-30","India","2","10","2"
"2009-05-30","Malaysia","1","2","0"
"2009-05-30","Netherlands","1","6","1"
"2009-05-30","Poland","3","12","2"
"2009-05-30","Russia","1","2","0"
"2009-05-30","Slovakia","2","6","2"
"2009-05-30","Ukraine","1","6","1"
"2009-05-30","United Kingdom","2","20","1"
"2009-05-30","United States","21","56","5"
"2009-05-31","Argentina","1","2","0"
"2009-05-31","Colombia","1","2","1"
"2009-05-31","Czech Republic","7","41","2"
"2009-05-31","Germany","1","2","1"
"2009-05-31","India","1","2","0"
"2009-05-31","Indonesia","1","2","0"
"2009-05-31","Malaysia","1","2","0"
"2009-05-31","Netherlands","1","6","0"
"2009-05-31","Russia","5","10","1"
"2009-05-31","Slovakia","3","14","1"
"2009-05-31","Switzerland","1","2","0"
"2009-05-31","Ukraine","1","2","1"
"2009-05-31","United Kingdom","2","4","0"
"2009-05-31","United States","36","208","13"
